,input,output,predicted_output
77,latakakar,लटककर,लाटककर
78,patravaliyan,पत्रावलियां,पत्रवललियां
79,parishad,परिषद,परिषद
80,spinj,स्पिन्ज,स्पिंज
81,anshida,अनशिदा,अंशिदा
82,dejesus,डिजीसस,डेजसस
83,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमिदिहुदपुरू
84,lowell,लॉवेल,लोवेल
85,capacitor,कैपेसिटर,कैपाकिटर
86,passengerjind,पैसेंजरजींद,पैसेंजर्ंज
87,granthiyon,ग्रंथियों,ग्रान्थियों
88,buena,बुएना,बुएना
89,canterbury,कैंटरबरी,कैंटरबरी
90,kaathiyavadi,काठियावड़ी,काठियावाडी
91,tekchandani,टेकचंदानी,तेकचाडानी
92,fisad,फ़ीसद,फिसाद
93,beraharamee,बेरहरमी,बेरहरामी
94,nishkarshah,निष्कर्षः,निश्कर्षह
95,activities,ऐक्टिविटीज,एक्टिविटीज
96,rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
97,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
98,fijoolkharchi,फिजूलखर्ची,फिजूलकर्ची
99,dablyoopeedee,डब्ल्यूपीडी,डाब्लियूडीीी
100,pace,पेस,पेस
101,dastar,दस्तार,दस्तर
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोड्टा
104,killat,किल्लत,किल्ल
105,gruhnagar,गृहनगर,ग्रुनगगर
106,wonder,वंडर,वंडर
107,vatar,वाटर,वतर
108,shving,श्विंग,श्विंग
109,pashtun,पश्तून,पश्तुन
110,farm,फार्म,फर्म
111,dibanu,डिबनू,दिबानु
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उठापटक,उथपततक
114,nilaabh,नीलाभ,निलाभ
115,laxmeeniyaan,लक्ष्मीनियां,लक्मीनीयाँँ
116,mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
117,upneta,उपनेता,उपनेेटा
118,convention,कन्वेंशन,कनवेशन
119,sharp,शाॅर्प,शर््
120,kaaryayojana,कार्ययोजना,कार्याोजनन
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुर्वेती,कुर्वीती
124,jyaada,ज़यादा,ज्याड़ा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों
128,loksabhavalee,लोकसभावाली,लोकसभभवीी
129,kabahaa,कबहा,कबाहा
130,bhraantiyon,भ्रांतियों,भ्रान्तियों
131,vivekahin,विवेकहीन,विवेकहिं
132,balmiki,बाल्मीकि,बालमिकी
133,haryana,हरयाणा,हर्याना
134,jivraj,जीवराज,जिवराज
135,flynn,फ्लिन,फ्लानन
136,rana,राणा,राना
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोतालेजोंों
139,hairatangenz,हैरतअंगेज़,हाइराटंजें
140,takaleephadeh,तकलीफ़देह,तालीफेड़
141,peepaadh,पीपाड़,पीपाढ़
142,dhabhaashaaraa,धभाशारा,धभाशारा
143,antdiyan,अंतडियां,अंतदियां
144,robin,राबिन,रोबिन
145,singar,सिंगार,सिंगर
146,gumshudagi,गुमशुदगी,गुमशुदगी
147,balkrishna,बालकृष्ण,बालकृष्णा
148,phabti,फब्ती,फब्ती
149,palatne,पलटने,पललतेन
150,lahlahaati,लहलहाती,लहलाहति
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उड़ानें,उदनें
153,klein,क्लेन,क्लेन
154,juloos,जूलूस,जुलूस
155,karyabhar,कार्यभार,कार्यभर
156,manto,मंटो,मान्टो
157,paimaish,पैमाइश,पैमैश
158,covina,कोविना,कोविना
159,penshan,पेंषन,पेनशन
160,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तासेलवांसड
161,centreeng,सैंट्रींग,सेंट्रींग
162,activa,ऐक्टिवा,एक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वल्कन,वलकान
165,vruton,वृत्तों,व्रूतन
166,kabaddi,कबड्डी,कबाद्दी
167,raunakh,रौनक़,रौनख
168,caitlyn,कैटलिन,कैटलिन
169,phoos,फूस,फ्स
170,jangadnaa,जनगणना,जनगड़ा
171,upakhyaanon,उपाख्यानों,उपख्यानों
172,sundram,सुंदरम,सुन्द्रम
173,cochin,कोचीन,कोचिन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशल
176,phaliya,फालिया,फलिया
177,acevedo,एस्वेडो,एसेवेडो
178,kottayam,कोट्टयम,कोट्टायम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कर्वी,कुर्वी
181,saunpengi,सौंपेंगी,सौंपेंगी
182,lekhan,लेख़न,लेखान
183,gudepu,गुडेपु,गुडेपु
184,pharase,फरसे,फरासे
185,nubiya,नूबिया,नुबिया
186,taja,ताजा,तजज
187,aantrit,आंत्रित,आंत्रित
188,qazi,काजी,क़ाज़ी
189,murgipalan,मुर्गीपालन,मुर्गीपलन
190,eddy,एड्डी,एडी
191,nagine,नगीने,नागिने
192,subha,सुब्हा,सुभा
193,luis,लुइस,ल्इस
194,vijayapuram,विजयापुरम,विजयपुरम
195,bataao,बताअाे,बताओ
196,ochoa,ओकोआ,ओचोआ
197,science,साइंस,साइंस
198,sarkarein,सरकारें,सरकारें
199,bremerton,ब्रेमटन,ब्रेमर्टन
200,gurupado,गुरुपदो,गुरुपोडो
201,sanyukt,संयुक्त,संयुक्त
202,raalod,रालोद,रालोड
203,baadhaon,बाधाओं,बाध़ाओं
204,gaumutra,गौमूत्र,गौमूत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तनी,तानी
207,delhi,दिल्ली,देली
208,suken,सुजेन,सुकेन
209,vineet,विनीत,विनीत
210,chimate,चिमाते,चिमते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॊकेट,रॉकेट
213,maxwell,मैक्सवेल,मैक्वेल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,अर्यमा,अर्यमा
217,bhulata,भूलता,भुलता
218,karmaacharee,कर्माचारी,कर्माचारी
219,durgapur,दुर्गापुर,दुर्गापुर
220,tribhaashaa,त्रिभाषा,त्रिभाषा
221,soodkhoron,सूदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सुरवीन,सर्विन
224,prapti,प्राप्ती,प्राप्ति
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,सिडयूसिंग,सिडडिंग
227,welwet,वेलवेट,वेल्वट
228,muqarrar,मुक़र्रर,मुकररर
229,baxter,बैक्सटर,बैक्टर
230,denier,डेनिअर,डेनियर
231,cw,सीडब्ल्यू,सीसी
232,uthani,उठनी,उठाी
233,ghasi,घासी,घासी
234,ikattha,इकट्ठा,इका््थ
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,दबोचने,डबोचने
237,crosby,क्रॉस्बी,क्रॉस्बी
238,naameegiraamee,नामीगिरामी,नामीगीरामी
239,hurley,हर्ले,हर्ले
240,jarda,जर्दा,जरदा
241,liepradhanmantri,लिएप्रधानमंत्री,लीप्राधानमंत्री
242,bhranti,भ्रांति,भ्रांती
243,agencyyon,ऐजेंसियों,इजेंसियोन
244,bago,बागो,बागो
245,forcee,फारसी,फोर्सी
246,bosaan,बोसान,बोसान
247,karki,कार्की,कार्की
248,ginate,गिनते,गिनेट
249,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
250,sammpattiyaan,संम्पत्तियां,सम्पत्तियां
251,politheenon,पॉलिथीनों,पोलिथीनों
252,mtake,एमटेक,मटके
253,parichar,परिचर,परीचर
254,badabadee,बडबडी,बादबाडी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियां,लामियाँ
257,ulhasnagar,उल्हासनगर,उलहासनगर
258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,shiwalapurwa,शिवालापुरवा,शिवालापुर्ा
260,ferth,फर्थ,फर्थ
261,suhagin,सुहागिन,सुहागीन
262,saraikela,सरायकेला,सरैकेला
263,romeoville,रोमियोविल,रोमवविल
264,raajsthanvasiyon,राजस्थानवासियों,राजस्थाविसियों
265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिधोधत्मकक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थापना,व्यवस्थापना
268,tel,तेल,टेल
269,galatfahmi,ग़लतफ़हमी,गलातफह्मी
270,takeinsider,टेकइनसाइडर,टेकिंसिडर
271,microfiber,माइक्रोफाइबर,माइक्रोफिरर
272,shreemahapoorn,श्रीमहापूर्ण,श्रीमापूर्पण
273,fallujaa,फ़ल्लूजा,फललुजाा
274,donaldson,डोनल्डसन,डोनाल्डन
275,chadhne,चढ़ने,चढ़ने
276,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिक््शन
279,awaazen,आवाज़ें,अवाज़ें
280,wlaad,व्लाद,व्लाड
281,prathmik,प्राथमिक,प्रथमििक
282,thenga,ठेंगा,थेंगा
283,excel,एक्सेल,एक्ससेल
284,chatakaate,चटकाते,चटकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताजा,ताज़ा
287,padani,पड़नी,पदानी
288,nichaai,नीचाई,निचाई
289,wausau,वौसौ,वौसौ
290,aalochakon,आलोचकों,आलोचकों
291,jaljale,ज़लज़ले,जलजले
292,surat,सूरत,सुरत
293,jeevati,जीवति,जीवती
294,prahaarak,प्रहारक,प्राहरक
295,shreesadguru,श्रीसद्गुरु,श्रीसदगुरू
296,sanchalanon,संचालनों,संचालों
297,bhal,भाल,भल्
298,tughlaq,तुगलक,तुघलाक
299,uthaapatak,उठापटक,उठापतक
300,hastaantaraneey,हस्तांतरणीय,हस्तानतररीय
301,utsaahawarddhan,उत्साहवर्द्धन,उत्सावर्द्धन्ध
302,sangoshtree,संगोष्ट्री,संगोष्ट्री
303,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
304,mahadhipatiyon,महाधिपतियों,महाधितापियों
305,fatima,फातिमा,फतिमा
306,fode,फोड़े,फोड
307,kantinyoo,कंटिन्यू,कैंटीनयू
308,kaamanaen,कामानाएं,कामनाएं
309,chutile,चुटीले,चुटिले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,करंज,क्रांज
312,barsata,बरसाता,बारसाटा
313,parikalpit,परिकल्पित,परिकल्पित
314,harpal,हरपाल,हरपाल
315,maaoont,माऊंट,माओट
316,grover,ग्रोवर,ग्रॉवर
317,biolozis,बायोलॉजिस्,बायोलिजज
318,halisahar,हालिशहर,हलिसहर
319,angelo,एंजेलो,अंगेलो
320,janeudharee,जनेऊधारी,जनेउधरी
321,bichbachaav,बीचबचाव,बिच्छावा
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अप्वर्तित
324,aastin,आस्तीन,आस्टिन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावेल
326,buenaventura,ब्युनावेंचुरा,बुएनेवेेत्र
327,deccan,डेक्कन,डेक्न
328,seriw,सेरिव,सेरिव
329,pardaa,पर्दा,परदा
330,emile,एमिल,इमिल
331,shaili,शैली,शैली
332,eastvale,ईस्टवेल,इस्टवाल
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,हॉफ,होफ
336,jarurih,जरूरीः,जारूरिह
337,rahya,रह्या,राह्या
338,mahkane,महकने,महकाने
339,devi,देवी,देवी
340,nielsen,नील्सन,निएसन
341,bhira,भीरा,भिरा
342,chabutare,चबूतरे,चाबुतेर
343,bhushan,भूषण,भुषण
344,rukte,रुकते,रुक्ते
345,aamdani,आमदनी,आमदनी
346,talkshow,टॉकशो,तालकोशव
347,junagadh,जूनागढ़,जुनागढ़
348,padhata,पढ़ाता,पढ़ता
349,odhakar,ओढ़कर,ओधाकर
350,broke,ब्रोक,ब्रोके
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवारवाले
353,trubyunal,ट्रिब्यूनल,त्रुब्युनल
354,brock,ब्रोक,ब्रॉक
355,yallaappaa,यल्लाप्पा,यल्लापपा
356,tasvaron,तस्वारों,तस्वरों
357,tugalaki,तुगलकी,तुगलकी
358,pick,पिक,पीआईसीए
359,circulation,सर्किलेशन,सर्कललशनन
360,jvar,ज्वार,ज्वर
361,kanindham,कनिंघम,कनिंधम
362,kush,कुश,कुश
363,properfacebuk,प्रॉपरफेसबुक,प्रोपेरसेब्लक
364,ashrafi,अशरफी,अश्रफी
365,chadhen,चढ़ें,चढ़ें
366,vangchuk,वांगचुक,वांगुुक
367,honeywell,हनीवेल,होनेवेल
368,radiumdharmee,रेडियमधर्मी,रेडियमर्मी
369,ladhege,लड़ेगे,लाधेगे
370,sachan,सचन,सचन
371,arthshastriyon,अर्थशास्त्रीयों,अर्थशस्त्रियों
372,canton,कैंटन,कैंटन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
374,pontiac,पॉन्टिएक,पोन्टियक
375,lopez,लोपेज़,लोपेज
376,ghontanaa,घोंटना,घोंटना
377,ambani,अम्बानी,अंबानी
378,maryadaon,मर्यादाओं,मर्यदाओं
379,ratlam,रतलाम,रतलम
380,hercules,हरक्यूलिस,हरक्यूल्स
381,akola,अकोला,अकोला
382,sakshan,सक्शन,सक्षण
383,notbandeeshuda,नोटबंदीशुदा,नोतबंदीशुु
384,lagavaatee,लगवाती,लगववती
385,alive,अलाइव,अलिवे
386,jivant,जीवंत,जिवान्त
387,foda,फोड़ा,फोडा
388,fatahee,फटही,फतही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमणी,लालमानी
391,faisala,फ़ैसला,फैसाला
392,krutyaa,कृत्या,क्रुत्या
393,dhuan,धुआं,धुआन
394,ahuja,आहूजा,अहुजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नमकीन,नमकीन
397,manjilen,मंजिलें,मंजिलें
398,laffaajee,लफ्फाजी,लफ़ाजी
399,juraab,जुराब,जुराब
400,fulae,फुलाए,फुले
401,castalloy,केस्टालॉय,कैस्टालोय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरज,सूराज
404,bronch,ब्रॉन्च,ब्रॉंच
405,avarnataa,अवर्णता,अवर्णता
406,johari,जोहरी,जोहरी
407,tevree,तेवरी,टेवरी
408,sanders,सेंडर्स,सैंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,एनईयू,इनीयो
411,bharashtachaariyon,भरष्टाचारियों,भारष्टाारियोंं
412,laalmanee,लालमणी,लालमनी
413,khaatedaar,खातेदार,खातेडार
414,aazmaanaa,आजमाना,आज़माना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवी,कुल्लवी
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्राथमिकता,प्रथमिक्ता
419,mobile,मोबाइल,मोबिले
420,katihar,कटिहार,कािहर
421,swecha,स्वेच्छा,स्वेचा
422,haamidan,हामिदन,हामिदन
423,samdharshni,समदर्शिनी,सम्धर्शनी
424,dridh,दृढ़,दृध
425,gond,गोंद,गोंड
426,wishesh,विशेश,विशेष
427,kaabilegour,काबिलेगौर,काबिलेगरर
428,laurense,लौरेंस,लॉरेंस
429,hisham,हिशाम,हिशम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफिन,पफ़िन
432,mate,मेट,मटे
433,buildcon,बिल्डकॉन,बिल्डॉन
434,teekon,टीकों,तीकों
435,athak,अथक,अठक
436,jindagee,जिदंगी,जिंदगी
437,chayal,चायल,चययल
438,maap,माप,माप
439,last,लास्ट,लस्ट
440,gajra,गजरा,गजरा
441,ratrichar,रात्रिचर,रात्रीर
442,kaathalaa,काथला,काठला
443,sahuuliyata,सहूलियत,सहूउलियता
444,pattnaik,पटनायक,पत्तेैक
445,nyayalayeen,न्यायालयीन,न्यायलयीन
446,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
447,jeetanewalon,जीतनेवालों,जीतनेवोलों
448,swaphoto,स्वफ़ोटो,स्वाफोटो
449,clifton,क्लिफ्टन,क्लिफ्टोन
450,doda,डोडा,डोडा
451,pendulum,पेंडुलम,पेंडुलुम
452,chipakane,चिपकने,चिपकने
453,nalakasa,नलकसा,नालकासा
454,chhah,छह,छ्ह
455,gond,गोंड,गोंड
456,sameekshaakartaa,समीक्षाकर्ता,समीक्षकरताा
457,mantripad,मंत्रीपद,मंतत्रद
458,liberation,लिब्रेशन,लिबरेशन
459,asamaany,असमान्य,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,arica,एरिका,अरीआईए
462,balot,बेलोट,बलोट
463,thin,थींं,ठिन
464,formic,फार्मिक,फार्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगास
467,las,लास्ट,लसए
468,chitranshi,चित्रांशी,चित्रांशी
469,avranta,अवर्णता,अवर्नाता
470,wasting,वेस्टिंग,वास्टिंग
471,vitark,वितर्क,वितर्क
472,mukabaale,मुकबाले,मुकबाले
473,dharmapoorwee,धर्मपूर्वी,धर्मपूरवी
474,ambaani,अंबानी,अंबानी
475,ibija,इबीजा,आबीजा
476,mahamedia,महामीडिया,महामेडिया
477,suzlon,सुज़लोन,सुजलोन
478,varnit,वर्णित,वर्नित
479,jhuthlane,झुठलाने,झुठलाने
480,madurai,मदुरई,मदुराई
481,kaundal,कौण्डल,कौंडल
482,lapatta,लापत्ता,लपट्टा
483,kshin,क्षीण,क्षिन
484,tewaree,तेवरी,टेवरी
485,raichur,रायचूर,राचचुर
486,lindon,लिंडन,लिंडोन
487,pulama,पुलमा,पुलमा
488,olraunder,ऑलराउंडर,ओलरांंडर
489,garibon,ग़रीबों,गरीबों
490,callahan,कालाहान,कल्लहन
491,wabag,वाबाग,वाबग
492,kaipdhari,कैपधारी,कैपधरर
493,atta,आटा,अट्टा
494,bareli,बरेली,बरेली
495,jing,जिंग,जिंग
496,jivan,जीवन,जिवन
497,reddy,रेड्डी,रेड्ी
498,pehni,पहनी,पहनी
499,tanu,तनु,तानु
500,deepika,दीपिका,दीपिका
501,lohati,लोहाती,लोहटी
502,kakkad,कक्कड़,कक्कड़
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डूंगरपुर,डुंगरपुर
505,zaalaanaa,झालाना,ज़ालना
506,lakme,लक्मे,लक्मे
507,prospectus,प्रोस्पैक्ट्स,प्रोस्केपसस
508,westinghouse,वेस्टिंगहाउस,वेस्टांगसाउ
509,bawara,बावरा,बवारा
510,thakkr,ठक्कर,ठक्कर
511,ichchhaachaaree,इच्छाचारी,इच्छाचारी
512,triya,त्रिया,त्रिया
513,dhavakon,धावकों,धाकाों
514,damle,दामले,डामले
515,shravanabelagola,श्रवणाबेलागोला,श्रवणाबेलोगा
516,nilkamal,नीलकमल,निलकमल
517,karmacharee,कर्माचारी,कर्मचारी
518,poorwottar,पूर्वाेत्तर,पूर्वोत्तर
519,lehrayi,लहराई,लेहारी
520,haito,हैतो,हाइटो
521,prakaandh,प्रकाण्ड़,प्रकान्ध
522,khelmantree,खेलमंत्री,खेलममत्री
523,bhavishya,भविष्य,भविष्य
524,egmor,एगमोर,इग्मोर
525,shringar,शृंगार,श्रींगर
526,saupengee,सौंपेंगी,सौपेंगी
527,knoxville,नॉक्सविल,क्नोक्सविले
528,bender,बेंडर,बेंडर
529,sundaram,सुंदरम,सुन्दराम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,संवेदिकरण
532,laguna,लगुना,लगुना
533,bhisham,भीष्म,भिषाम
534,yemmiganur,येम्मिगनुर,येमीमानुर
535,huhtamaki,हुहतमाकी,हुहतममिक
536,vadli,वडाली,वादली
537,gail,गेल,गेआल
538,race,रेस,रेस
539,salazar,सालाज़र,सलाज़र
540,diphtheria,डिप्थीरिया,डिफ्ेेरिया
541,dradh,दृढ़,द्रध
542,shadadhi,शदधि,शादाधी
543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रेटिधिधियों
545,jatati,जताती,जतती
546,mangla,मंगला,मंगला
547,berwyn,बर्विन,बर्विन
548,mum,मम,मूम
549,udaygadhi,उदयगढ़ी,उदयगगढ़
550,akapulko,अकापुल्को,अकापुल्ोो
551,vaidhruti,वैधृति,वैधृतु
552,charanbaddh,चरणबद्घ,चररबंध
553,mandadi,मनदड़ी,मंदाड़ी
554,euclid,यूक्लिड,इक्लिड
555,paarampariktaa,पारंपरिकता,पारमपरिकतता
556,hafate,हांफते,हफाते
557,sathiya,साथिया,साििय
558,sanghiyataa,संघीयता,संघियता
559,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यास्वाधिरोधी
561,raktadaataaon,रक्तदाताओं,रक्तदााााओं
562,baramade,बरामदे,बारामेड
563,tarutal,तरुतल,तररूटल
564,kutta,कुत्ता,कुट्टा
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,स्कैफ़लर,स्फैफलर
568,amrohi,अमरोही,अमरोही
569,raidical,रैडिकल,रेडिकल
570,jenner,जेनर,जेनर
571,varshiya,वर्षिय,वर्षिय
572,hasino,हसीनों,हासिनो
573,shaavakon,शावकों,शावकों
574,rupa,रूपा,रूपा
575,swaarthparak,स्वार्थपरक,स्वार्थपर्
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब्
578,mahapatra,महापात्रा,महापत्र
579,chenkein,छींके,चेंकें
580,agra,अग्र,अग्रा
581,jiyaangkou,जियांगकोऊ,जियांगको
582,westwork,वेस्टवर्क,वेस्टवर्क
583,janaganna,जनगणना,जनगनना
584,pasco,पास्को,पैस्को
585,jadhav,जाधव,जढ़व
586,enterprise,एंटरप्राइज,इन्टर््पाइज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यववस््यावाययों
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुडिचु,मुडीचु
591,parnstaron,पर्नस्टारों,पर्नस्त्रों
592,ia,ईए,आईआईए
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिल््््लोर
596,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयशक्््या
597,peedablyootee,पीडब्ल्यूटी,पीडाबलीयूटी
598,thousand,थाउजेंड,थाउसांड
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलाहकार,सललकार
601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,ridge,रिज,रिडगे
603,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीननतता
604,rishvatkhor,रिश्वतखोर,रिश्वातोर
605,praavinses,प्राविंसेस,प्राविंसेस
606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,physician,फिजिशियन,फिजिशियन
608,log,लोग,लोग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवाला,सेवाला
611,doobat,डूबत,दूबत
612,sipah,सिपाह,सिपाह
613,bharamaa,भरमा,भरमा
614,prtigyaa,प्रतिज्ञा,प्रिट्ज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,ऑरोरा,औरोरा
618,formuley,फार्मूले,फार्मुली
619,durghtna,दुर्घटना,दुर्घटना
620,swatantrasingh,स्वतंत्रसिंह,स्वतंतर्ििंं
621,monterey,मोंटेरे,मोनटेरी
622,baalti,बाल्टी,बाल्टी
623,columbia,कोलंबिया,कोलंबिया
624,whittier,व्हिटियर,व्हाइटर
625,dukke,दुक्के,दुक्के
626,cubeck,क्यूबेक,क्बूक्
627,chamakna,चमकना,चमाकना
628,sheelbhag,शीलभंग,शीलभाग
629,bistagond,बिस्तागोंड,बिस्तागोंड
630,findlay,फाइंडले,फिंडलल
631,bapaa,बापा,बपा
632,dehra,देहरा,देहरा
633,aise,ऐसे,एआईएसई
634,shrankhala,श्रंखला,श्रनखला
635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
636,tirupati,तिरुपति,तिरूपति
